# ACTS Test Suite Generation: Mon Jan 01 23:19:21 CET 2024
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 4
# Maximum number of values per parameter: 6
# Number of configurations: 24
# importers,filters,exporters,rgbExporters
asciiart.image.importers.BMPImageImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.BMPImageImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.BMPImageImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.GIFImageExporter
asciiart.image.importers.BMPImageImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.JPGImageImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.JPGImageImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.GIFImageExporter
asciiart.image.importers.JPGImageImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.JPGImageImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.PNGImageImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.GIFImageExporter
asciiart.image.importers.PNGImageImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.PNGImageImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.PNGImageImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.GIFImageImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.GIFImageImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.GIFImageImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.GIFImageImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.GIFImageExporter
asciiart.image.importers.RandomImageGeneratorImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.RandomImageGeneratorImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.RandomImageGeneratorImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.RandomImageGeneratorImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.GIFImageExporter
asciiart.image.importers.GradientRandomImageGeneratorImporter,asciiart.image.filters.flip.FlipImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.JPGImageExporter
asciiart.image.importers.GradientRandomImageGeneratorImporter,asciiart.image.filters.invert.InvertImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.PNGImageExporter
asciiart.image.importers.GradientRandomImageGeneratorImporter,asciiart.image.filters.rotate.RotateImageFilter,asciiart.image.exporters.TxtImageExporter,asciiart.image.exporters.BMPImageExporter
asciiart.image.importers.GradientRandomImageGeneratorImporter,asciiart.image.filters.scale.ScaleImageFilter,asciiart.image.exporters.StdoutImageExporter,asciiart.image.exporters.GIFImageExporter
